target,sample,sampling_date,city,inhabitants,copies_l,copies_day_inhabitant,pmmov_normalised,category
Influenza B virus,w50y24stk,2024-12-09,Stockholm-Kappala,500000,8543.824019564418,2834635.7579150046,0.06606522289878686,Positive sample
RSV,w50y24stk,2024-12-09,Stockholm-Kappala,500000,673.125,223326.72,0.005200567879944968,Positive sample
SARS CoV-2,w50y24stk,2024-12-09,Stockholm-Kappala,500000,111245.60669358836,36908622.406371966,0.8550464097772792,Positive sample
Influenza A virus,w50y24ume,2024-12-09,Umea,109000,15853.473709238433,NA,0.18515717726302616,Positive sample
Influenza B virus,w50y24ume,2024-12-09,Umea,109000,0,0,0,Negative sample
RSV,w50y24ume,2024-12-09,Umea,109000,0,0,0,Negative sample
SARS CoV-2,w50y24ume,2024-12-09,Umea,109000,89796.23755016491,NA,1.0484739248371437,Positive sample
Influenza A virus,w50y24upc,2024-12-09,Uppsala,191000,27574.827175125734,8601324.88711854,0.783369372159062,Positive sample
Influenza B virus,w50y24upc,2024-12-09,Uppsala,191000,42683.84472407807,13314230.895136772,1.1902351250520493,Positive sample
RSV,w50y24upc,2024-12-09,Uppsala,191000,890.5030144344603,277771.66803128936,0.023239561405218552,Positive sample
SARS CoV-2,w50y24upc,2024-12-09,Uppsala,191000,85484.51031474704,26664901.33786387,2.442602535079583,Positive sample
Influenza A virus,w50y24vas,2024-12-09,Vasteras,145000,20777.971529393006,5538690.7279593,0.14919689311533801,Positive sample
Influenza B virus,w50y24vas,2024-12-09,Vasteras,145000,0,0,0,Negative sample
RSV,w50y24vas,2024-12-09,Vasteras,145000,673.125,179431.91379310345,0.0048453725054193415,Positive sample
SARS CoV-2,w50y24vas,2024-12-09,Vasteras,145000,125501.54498684993,33454384.254011888,0.8998765996515548,Positive sample
Influenza A virus,w51y24gav,2024-12-16,Gavle,89000,11978.881675897761,4451298.593093155,0.17026516947792908,Positive sample
Influenza B virus,w51y24gav,2024-12-16,Gavle,89000,3782.6117655735156,1405601.5315848012,0.05482561847442961,Positive sample
RSV,w51y24gav,2024-12-16,Gavle,89000,673.125,250130.22471910113,0.009526312215289559,Positive sample
SARS CoV-2,w51y24gav,2024-12-16,Gavle,89000,54633.51346808878,20301568.060861036,0.7770917584576382,Positive sample
Influenza A virus,w51y24got,2024-12-16,Goteborg,800000,22452.896641242176,10548370.842055572,0.18537298695014537,Positive sample
Influenza B virus,w51y24got,2024-12-16,Goteborg,800000,6718.433787286263,3156320.193267086,0.059738044678387135,Positive sample
RSV,w51y24got,2024-12-16,Goteborg,800000,517.5,243121.49999999997,0.0042638659804477355,Positive sample
SARS CoV-2,w51y24got,2024-12-16,Goteborg,800000,60789.414346857,28558866.860153414,0.49832605051558554,Positive sample
Influenza A virus,w51y24hel,2024-12-16,Helsingborg,149000,22554.80652997287,16629098.76874926,0.21263481329283135,Positive sample
Influenza B virus,w51y24hel,2024-12-16,Helsingborg,149000,5838.728733554984,4304749.706684223,0.054293984223987665,Positive sample
RSV,w51y24hel,2024-12-16,Helsingborg,149000,517.5,381539.89932885906,0.004795134154626084,Positive sample
SARS CoV-2,w51y24hel,2024-12-16,Helsingborg,149000,51779.58067392288,38175799.0292156,0.47682132107631786,Positive sample
Influenza A virus,w51y24jon,2024-12-16,Jonkoping,71000,5523.186923123012,NA,0.06847679023376527,Positive sample
Influenza B virus,w51y24jon,2024-12-16,Jonkoping,71000,24507.558954715027,NA,0.3136654151751114,Positive sample
RSV,w51y24jon,2024-12-16,Jonkoping,71000,517.5,NA,0.006663406776217688,Positive sample
SARS CoV-2,w51y24jon,2024-12-16,Jonkoping,71000,35791.48058476499,NA,0.45608086222875954,Positive sample
Influenza A virus,w51y24ksd,2024-12-16,Karlstad,70000,5724.767695550645,1801666.1761854386,0.03914627151847835,Positive sample
Influenza B virus,w51y24ksd,2024-12-16,Karlstad,70000,9551.515260215054,3005998.30260768,0.06492194340593208,Positive sample
RSV,w51y24ksd,2024-12-16,Karlstad,70000,517.5,162864.64285714287,0.0035401739355494294,Positive sample
SARS CoV-2,w51y24ksd,2024-12-16,Karlstad,70000,70171.68089354008,22084030.429781258,0.4802454767979749,Positive sample
Influenza A virus,w51y24lin,2024-12-16,Linkoping,154000,9507.152024920897,2580204.0187114864,0.07260951043311716,Positive sample
Influenza B virus,w51y24lin,2024-12-16,Linkoping,154000,10115.341087329038,2745264.16068128,0.07733540978260087,Positive sample
RSV,w51y24lin,2024-12-16,Linkoping,154000,517.5,140447.48376623375,0.003953934655619426,Positive sample
SARS CoV-2,w51y24lin,2024-12-16,Linkoping,154000,50325.18596025017,13658059.397458805,0.38460476315571707,Positive sample
Influenza A virus,w51y24lul,2024-12-16,Lulea,70000,8258.172522445384,2420824.2880082754,0.10529340965909387,Positive sample
Influenza B virus,w51y24lul,2024-12-16,Lulea,70000,0,0,0,Negative sample
RSV,w51y24lul,2024-12-16,Lulea,70000,1118.645371447369,327922.9003157144,0.013633500446056032,Positive sample
SARS CoV-2,w51y24lul,2024-12-16,Lulea,70000,73419.84020345089,21522501.728211604,0.904464232335231,Positive sample
Influenza A virus,w51y24mal,2024-12-16,Malmo,356000,27715.371184055737,NA,0.18121932573984711,Positive sample
Influenza B virus,w51y24mal,2024-12-16,Malmo,356000,7016.1396499262,NA,0.04574331603259471,Positive sample
RSV,w51y24mal,2024-12-16,Malmo,356000,2239.0859880931375,NA,0.014765501874804701,Positive sample
SARS CoV-2,w51y24mal,2024-12-16,Malmo,356000,55693.44546856277,NA,0.36228240627288616,Positive sample
Influenza A virus,w51y24ore,2024-12-16,Orebro,137000,18497.360747886123,5040193.260719628,0.1413806055693867,Positive sample
Influenza B virus,w51y24ore,2024-12-16,Orebro,137000,2145.0000000000005,584473.3576642337,0.016524463697104932,Positive sample
RSV,w51y24ore,2024-12-16,Orebro,137000,673.125,183414.2791970803,0.005117591311362569,Positive sample
SARS CoV-2,w51y24ore,2024-12-16,Orebro,137000,59230.15127012554,16139135.37893275,0.45439346835347866,Positive sample
Influenza A virus,w51y24osd,2024-12-16,Ostersund,54000,9467.907952099202,2905946.4147794843,0.08759181754243997,Positive sample
Influenza B virus,w51y24osd,2024-12-16,Ostersund,54000,0,0,0,Negative sample
RSV,w51y24osd,2024-12-16,Ostersund,54000,517.5,158834.16666666666,0.004810042787700597,Positive sample
SARS CoV-2,w51y24osd,2024-12-16,Ostersund,54000,80658.2449612928,24756106.51830494,0.7458299488008806,Positive sample
Influenza A virus,w51y24ohm,2024-12-16,Osthammar,4500,29553.886448480236,9805322.770573555,0.4122568575886671,Positive sample
Influenza B virus,w51y24ohm,2024-12-16,Osthammar,4500,0,0,0,Negative sample
RSV,w51y24ohm,2024-12-16,Osthammar,4500,0,0,0,Negative sample
SARS CoV-2,w51y24ohm,2024-12-16,Osthammar,4500,91912.64137416375,30494571.904805884,1.2816417278582057,Positive sample
Influenza A virus,w51y24stb,2024-12-16,Stockholm-Bromma,375000,22350.075454926173,7157745.764892836,0.1967970542757987,Positive sample
Influenza B virus,w51y24stb,2024-12-16,Stockholm-Bromma,375000,16351.342511596271,5236615.547393776,0.1444306615841602,Positive sample
RSV,w51y24stb,2024-12-16,Stockholm-Bromma,375000,1369.9947535768283,438749.03980150074,0.011824133982467618,Positive sample
SARS CoV-2,w51y24stb,2024-12-16,Stockholm-Bromma,375000,80885.354191224,25904019.991864637,0.7088493291476441,Positive sample
Influenza A virus,w51y24stg,2024-12-16,Stockholm-Grodinge,345000,27060.112390561855,8431460.410248805,0.15721492377733,Positive sample
Influenza B virus,w51y24stg,2024-12-16,Stockholm-Grodinge,345000,23860.49409431992,7434514.994675403,0.13854426425263924,Positive sample
RSV,w51y24stg,2024-12-16,Stockholm-Grodinge,345000,2667.1859809390594,831048.7658174642,0.01544896502062304,Positive sample
SARS CoV-2,w51y24stg,2024-12-16,Stockholm-Grodinge,345000,172272.6177584409,53677151.64800395,1.0092781945630136,Positive sample
Influenza A virus,w51y24sth,2024-12-16,Stockholm-Henriksdal,875000,12353.665530311471,4184038.2711301316,0.08499181135638935,Positive sample
Influenza B virus,w51y24sth,2024-12-16,Stockholm-Henriksdal,875000,9907.316665386928,3355489.266766568,0.06876442372749933,Positive sample
RSV,w51y24sth,2024-12-16,Stockholm-Henriksdal,875000,1829.4744160737412,619621.0310311832,0.012458512112164758,Positive sample
SARS CoV-2,w51y24sth,2024-12-16,Stockholm-Henriksdal,875000,66495.35522906121,22521178.871820286,0.4575042644539065,Positive sample
Influenza A virus,w51y24stk,2024-12-16,Stockholm-Kappala,500000,13771.09362062563,4283360.959759396,0.10340753692049401,Positive sample
Influenza B virus,w51y24stk,2024-12-16,Stockholm-Kappala,500000,7589.318260232895,2360581.55166284,0.056984887508368484,Positive sample
RSV,w51y24stk,2024-12-16,Stockholm-Kappala,500000,2059.999130104333,640742.1294276518,0.015472148343193493,Positive sample
SARS CoV-2,w51y24stk,2024-12-16,Stockholm-Kappala,500000,83726.78143279409,26042378.096856274,0.6288395359706496,Positive sample
Influenza A virus,w51y24ume,2024-12-16,Umea,109000,4480.070172075463,1411016.5963977124,0.03695790400888403,Positive sample
Influenza B virus,w51y24ume,2024-12-16,Umea,109000,0,0,0,Negative sample
RSV,w51y24ume,2024-12-16,Umea,109000,517.5,162988.7614678899,0.004248724356015801,Positive sample
SARS CoV-2,w51y24ume,2024-12-16,Umea,109000,37479.7024548733,11804387.020878904,0.3075110069108105,Positive sample
Influenza A virus,w51y24upc,2024-12-16,Uppsala,191000,6834.54504889199,1837741.1760261508,0.05219994726761282,Positive sample
Influenza B virus,w51y24upc,2024-12-16,Uppsala,191000,12143.605081418593,3265294.6061334875,0.09287362838710876,Positive sample
RSV,w51y24upc,2024-12-16,Uppsala,191000,517.5,139150.60209424084,0.003954779163388485,Positive sample
SARS CoV-2,w51y24upc,2024-12-16,Uppsala,191000,53945.10597271229,14505302.369353708,0.41291361883599254,Positive sample
Influenza A virus,w51y24vas,2024-12-16,Vasteras,145000,14406.02846916017,3859524.054768725,0.11262376886672384,Positive sample
Influenza B virus,w51y24vas,2024-12-16,Vasteras,145000,0,0,0,Negative sample
RSV,w51y24vas,2024-12-16,Vasteras,145000,517.5,138643.60344827586,0.004044496438812065,Positive sample
SARS CoV-2,w51y24vas,2024-12-16,Vasteras,145000,93320.2579292778,25001462.4812321,0.7298036930754859,Positive sample
Influenza A virus,w52y24gav,2024-12-23,Gavle,89000,NA,NA,NA,Invalid sample
Influenza B virus,w52y24gav,2024-12-23,Gavle,89000,6758.693460010318,3049461.736855891,0.061325622429144445,Positive sample
RSV,w52y24gav,2024-12-23,Gavle,89000,517.5,233491.34831460673,0.004687912716472572,Positive sample
SARS CoV-2,w52y24gav,2024-12-23,Gavle,89000,58753.839796009685,26509204.39155691,0.5328826659368708,Positive sample
Influenza A virus,w52y24got,2024-12-23,Goteborg,800000,12385.172296265942,8533879.119019084,0.4774801393537661,Positive sample
Influenza B virus,w52y24got,2024-12-23,Goteborg,800000,4133.067618620057,2847848.911933964,0.14503532713741812,Positive sample
RSV,w52y24got,2024-12-23,Goteborg,800000,0,0,0,Negative sample
SARS CoV-2,w52y24got,2024-12-23,Goteborg,800000,10736.770322423812,7398064.222962904,0.4049733616822864,Positive sample
Influenza A virus,w52y24jon,2024-12-23,Jonkoping,71000,25605.510246614336,NA,0.5230606093860436,Positive sample
Influenza B virus,w52y24jon,2024-12-23,Jonkoping,71000,49372.01334332626,NA,1.0020326731410458,Positive sample
RSV,w52y24jon,2024-12-23,Jonkoping,71000,517.5,NA,0.010579017064595134,Positive sample
SARS CoV-2,w52y24jon,2024-12-23,Jonkoping,71000,63728.662790975155,NA,1.2627939359376952,Positive sample
Influenza A virus,w52y24kal,2024-12-23,Kalmar,66000,26305.67044025891,5646552.017077999,0.22280868706895285,Positive sample
Influenza B virus,w52y24kal,2024-12-23,Kalmar,66000,10993.408933699178,2359751.884298731,0.0927440373615076,Positive sample
RSV,w52y24kal,2024-12-23,Kalmar,66000,1042.5418337205786,223783.18421696118,0.008947853182463225,Positive sample
SARS CoV-2,w52y24kal,2024-12-23,Kalmar,66000,74737.60992737873,16042541.209714765,0.6319337647452636,Positive sample
Influenza A virus,w52y24ksd,2024-12-23,Karlstad,70000,3237.566077792694,1021683.3522634374,0.02022587267904296,Positive sample
Influenza B virus,w52y24ksd,2024-12-23,Karlstad,70000,650,205121.42857142858,0.003215988466511633,Positive sample
RSV,w52y24ksd,2024-12-23,Karlstad,70000,517.5,163308.2142857143,0.002560421586799646,Positive sample
SARS CoV-2,w52y24ksd,2024-12-23,Karlstad,70000,102739.16938775686,32421546.453936413,0.3813414246066867,Positive sample
Influenza A virus,w52y24lin,2024-12-23,Linkoping,154000,36883.8326248985,10602664.847218389,0.32569794104443617,Positive sample
Influenza B virus,w52y24lin,2024-12-23,Linkoping,154000,33898.49212255006,9744495.764760833,0.3004706577770184,Positive sample
RSV,w52y24lin,2024-12-23,Linkoping,154000,1518.743381835288,436579.5504575738,0.01347825726477627,Positive sample
SARS CoV-2,w52y24lin,2024-12-23,Linkoping,154000,96061.3850763801,27613905.558092665,0.838601003673267,Positive sample
Influenza A virus,w52y24mal,2024-12-23,Malmo,356000,31594.0207957955,NA,0.13824786266506967,Positive sample
Influenza B virus,w52y24mal,2024-12-23,Malmo,356000,20927.633245082114,NA,0.09116505804490313,Positive sample
RSV,w52y24mal,2024-12-23,Malmo,356000,3856.992457450316,NA,0.016974381142411694,Positive sample
SARS CoV-2,w52y24mal,2024-12-23,Malmo,356000,96576.37558023004,NA,0.4208140454473227,Positive sample
Influenza A virus,w52y24ore,2024-12-23,Orebro,137000,33843.64334226849,19105601.2853361,0.49776642846866304,Positive sample
Influenza B virus,w52y24ore,2024-12-23,Orebro,137000,0,0,0,Negative sample
RSV,w52y24ore,2024-12-23,Orebro,137000,0,0,0,Negative sample
SARS CoV-2,w52y24ore,2024-12-23,Orebro,137000,19776.384006924643,11164274.00799673,0.2908062142220873,Positive sample
Influenza A virus,w52y24osd,2024-12-23,Ostersund,54000,40809.15006208931,14132057.521501299,0.4329450444525139,Positive sample
Influenza B virus,w52y24osd,2024-12-23,Ostersund,54000,0,0,0,Negative sample
RSV,w52y24osd,2024-12-23,Ostersund,54000,517.5,179208.33333333334,0.005480016675203446,Positive sample
SARS CoV-2,w52y24osd,2024-12-23,Ostersund,54000,131896.36023215728,45675221.04335817,1.3964382919616662,Positive sample
Influenza A virus,w52y24stb,2024-12-23,Stockholm-Bromma,375000,42588.032933469876,16288389.427866623,0.6389579221068136,Positive sample
Influenza B virus,w52y24stb,2024-12-23,Stockholm-Bromma,375000,0,0,0,Negative sample
RSV,w52y24stb,2024-12-23,Stockholm-Bromma,375000,517.5,197925.12,0.007074775559161041,Positive sample
SARS CoV-2,w52y24stb,2024-12-23,Stockholm-Bromma,375000,51253.72251631102,19602703.728478376,0.7677659911219799,Positive sample
Influenza A virus,w52y24stg,2024-12-23,Stockholm-Grodinge,345000,23059.69934143296,7858745.535560353,0.19472712255945687,Positive sample
Influenza B virus,w52y24stg,2024-12-23,Stockholm-Grodinge,345000,24457.18334206766,8335008.082976659,0.20243109965448514,Positive sample
RSV,w52y24stg,2024-12-23,Stockholm-Grodinge,345000,725.4811261041904,247243.9677763081,0.005984051268768757,Positive sample
SARS CoV-2,w52y24stg,2024-12-23,Stockholm-Grodinge,345000,113232.57186553683,38589660.49177495,0.9582685084456228,Positive sample
Influenza A virus,w52y24stk,2024-12-23,Stockholm-Kappala,500000,17384.919351608536,7480244.019255308,0.14991979412516018,Positive sample
Influenza B virus,w52y24stk,2024-12-23,Stockholm-Kappala,500000,15076.677742774042,6487072.285738873,0.12847623565521332,Positive sample
RSV,w52y24stk,2024-12-23,Stockholm-Kappala,500000,1663.3788269995966,715705.3346507705,0.013935531308960986,Positive sample
SARS CoV-2,w52y24stk,2024-12-23,Stockholm-Kappala,500000,63061.747771884315,27133704.337304212,0.5414269936319915,Positive sample
Influenza A virus,w52y24ume,2024-12-23,Umea,109000,38524.53607902193,10504121.213472769,0.3179305773535406,Positive sample
Influenza B virus,w52y24ume,2024-12-23,Umea,109000,0,0,0,Negative sample
RSV,w52y24ume,2024-12-23,Umea,109000,517.5,141101.83486238532,0.004276352060758324,Positive sample
SARS CoV-2,w52y24ume,2024-12-23,Umea,109000,88278.49963560794,24070064.304314386,0.7289036738280688,Positive sample
Influenza A virus,w52y24upc,2024-12-23,Uppsala,191000,9422.776265386281,2748293.299435282,0.07885126209246635,Positive sample
Influenza B virus,w52y24upc,2024-12-23,Uppsala,191000,12043.907701811846,3512785.393992326,0.10154215591586183,Positive sample
RSV,w52y24upc,2024-12-23,Uppsala,191000,780.888294176894,227757.72299479795,0.0067410690666422106,Positive sample
SARS CoV-2,w52y24upc,2024-12-23,Uppsala,191000,62752.96169436765,18302837.644344676,0.5275432235516515,Positive sample
Influenza A virus,w52y24vas,2024-12-23,Vasteras,145000,0,0,0,Negative sample
Influenza B virus,w52y24vas,2024-12-23,Vasteras,145000,650,523514.4827586207,0.010477524553456418,Positive sample
RSV,w52y24vas,2024-12-23,Vasteras,145000,0,0,0,Negative sample
SARS CoV-2,w52y24vas,2024-12-23,Vasteras,145000,5660.230221676656,4558788.456608873,0.12648120706424495,Positive sample
Influenza A virus,w1y25gav,2024-12-30,Gavle,89000,18234.238728755558,8264002.8467762275,0.24919398099637768,Positive sample
Influenza B virus,w1y25gav,2024-12-30,Gavle,89000,3685.5964807304704,1670362.0185027446,0.05063360228010035,Positive sample
RSV,w1y25gav,2024-12-30,Gavle,89000,517.5,234537.9775280899,0.007041119127816766,Positive sample
SARS CoV-2,w1y25gav,2024-12-30,Gavle,89000,54283.74134437256,24602123.492883276,0.7418975263585049,Positive sample
Influenza A virus,w1y25got,2024-12-30,Goteborg,800000,17414.842971253798,10739385.363512792,0.5428154575262893,Positive sample
Influenza B virus,w1y25got,2024-12-30,Goteborg,800000,14443.285566658027,8906885.343246672,0.4690823285477738,Positive sample
RSV,w1y25got,2024-12-30,Goteborg,800000,517.5,319131.9,0.016396176883615082,Positive sample
SARS CoV-2,w1y25got,2024-12-30,Goteborg,800000,21457.603665715767,13232475.028573599,0.6666197357946122,Positive sample
Influenza A virus,w1y25hel,2024-12-30,Helsingborg,149000,34887.58487218496,15439746.537293615,0.3574022288943203,Positive sample
Influenza B virus,w1y25hel,2024-12-30,Helsingborg,149000,40623.31703399708,17978135.22509263,0.43842228124777816,Positive sample
RSV,w1y25hel,2024-12-30,Helsingborg,149000,517.5,229023.27181208055,0.005363405495631966,Positive sample
SARS CoV-2,w1y25hel,2024-12-30,Helsingborg,149000,31596.705143396397,13983344.522555046,0.32599715033476234,Positive sample
Influenza A virus,w1y25jon,2024-12-30,Jonkoping,71000,4857.280071626836,1898170.3220754673,0.08287461597750272,Positive sample
Influenza B virus,w1y25jon,2024-12-30,Jonkoping,71000,27487.81102592909,10741926.827118713,0.46962155745788187,Positive sample
RSV,w1y25jon,2024-12-30,Jonkoping,71000,0,0,0,Negative sample
SARS CoV-2,w1y25jon,2024-12-30,Jonkoping,71000,41027.61238947422,16033128.638850026,0.7028007475348987,Positive sample
Influenza A virus,w1y25kal,2024-12-30,Kalmar,66000,8409.404928685832,2004751.1689082254,0.13588089724770042,Positive sample
Influenza B virus,w1y25kal,2024-12-30,Kalmar,66000,10284.830507621251,2451841.260710799,0.1681888729635678,Positive sample
RSV,w1y25kal,2024-12-30,Kalmar,66000,517.5,123368.86363636363,0.008163100146294611,Positive sample
SARS CoV-2,w1y25kal,2024-12-30,Kalmar,66000,11450.532247684989,2729737.4906829637,0.18199574526616447,Positive sample
Influenza A virus,w1y25ksd,2024-12-30,Karlstad,70000,5806.088493922566,1621557.572231231,0.026226023605402694,Positive sample
Influenza B virus,w1y25ksd,2024-12-30,Karlstad,70000,2645.2125188828354,738770.0677737062,0.012365395520469377,Positive sample
RSV,w1y25ksd,2024-12-30,Karlstad,70000,673.125,187994.19642857142,0.003098343371805378,Positive sample
SARS CoV-2,w1y25ksd,2024-12-30,Karlstad,70000,71020.68875884602,19835063.78907771,0.3194028202243284,Positive sample
Influenza A virus,w1y25lin,2024-12-30,Linkoping,154000,19246.279180886853,4902177.278378486,0.2584966359208108,Positive sample
Influenza B virus,w1y25lin,2024-12-30,Linkoping,154000,20522.819999022737,5227322.171829006,0.27564184637953804,Positive sample
RSV,w1y25lin,2024-12-30,Linkoping,154000,2184.0141144191352,556285.4132343543,0.029333477711451384,Positive sample
SARS CoV-2,w1y25lin,2024-12-30,Linkoping,154000,86212.24594102286,21958930.824913125,1.157916049199962,Positive sample
Influenza A virus,w1y25mal,2024-12-30,Malmo,356000,38436.997492848845,NA,0.1569701046896938,Positive sample
Influenza B virus,w1y25mal,2024-12-30,Malmo,356000,26135.988943826113,NA,0.10669997799707254,Positive sample
RSV,w1y25mal,2024-12-30,Malmo,356000,5770.332228953716,NA,0.023574730258939094,Positive sample
SARS CoV-2,w1y25mal,2024-12-30,Malmo,356000,105511.33869861088,NA,0.42946125049250605,Positive sample
Influenza A virus,w1y25ore,2024-12-30,Orebro,137000,14094.440304444388,5772547.7772436105,0.2165151048986162,Positive sample
Influenza B virus,w1y25ore,2024-12-30,Orebro,137000,8087.294524249657,3312248.8741288194,0.12394579199594644,Positive sample
RSV,w1y25ore,2024-12-30,Orebro,137000,517.5,211948.35766423357,0.007928165722293233,Positive sample
SARS CoV-2,w1y25ore,2024-12-30,Orebro,137000,24590.957681087777,10071522.886757921,0.37507861811056453,Positive sample
Influenza A virus,w1y25osd,2024-12-30,Ostersund,54000,29329.72476388772,8415458.435031043,0.26618383143211066,Positive sample
Influenza B virus,w1y25osd,2024-12-30,Ostersund,54000,0,0,0,Negative sample
RSV,w1y25osd,2024-12-30,Ostersund,54000,517.5,148484.16666666666,0.0046768627520182415,Positive sample
SARS CoV-2,w1y25osd,2024-12-30,Ostersund,54000,106817.23277598596,30648633.419094935,0.9760654065267924,Positive sample
Influenza A virus,w1y25ohm,2024-12-30,Osthammar,4500,0,0,0,Negative sample
Influenza B virus,w1y25ohm,2024-12-30,Osthammar,4500,0,0,0,Negative sample
RSV,w1y25ohm,2024-12-30,Osthammar,4500,517.5,209415,0.004033516337424568,Positive sample
SARS CoV-2,w1y25ohm,2024-12-30,Osthammar,4500,35586.40527672363,14400632.001980828,0.2774808655189679,Positive sample
Influenza A virus,w1y25stg,2024-12-30,Stockholm-Grodinge,345000,25124.290838708104,8396319.526201999,0.16576411552818174,Positive sample
Influenza B virus,w1y25stg,2024-12-30,Stockholm-Grodinge,345000,39301.71237612062,13134290.522078848,0.26000503439463696,Positive sample
RSV,w1y25stg,2024-12-30,Stockholm-Grodinge,345000,2776.1221276010133,927755.8748518446,0.01819083465172626,Positive sample
SARS CoV-2,w1y25stg,2024-12-30,Stockholm-Grodinge,345000,86390.16448358216,28870841.751591563,0.5661210758851944,Positive sample
Influenza A virus,w1y25sth,2024-12-30,Stockholm-Henriksdal,875000,15258.424538703448,NA,0.0969227628118963,Positive sample
Influenza B virus,w1y25sth,2024-12-30,Stockholm-Henriksdal,875000,9437.386713864435,NA,0.05836745534046042,Positive sample
RSV,w1y25sth,2024-12-30,Stockholm-Henriksdal,875000,1257.4378473348665,NA,0.008447904572264029,Positive sample
SARS CoV-2,w1y25sth,2024-12-30,Stockholm-Henriksdal,875000,62180.861148608805,NA,0.3845049816437413,Positive sample
Influenza A virus,w1y25stk,2024-12-30,Stockholm-Kappala,500000,29859.042985423213,9545338.861580094,0.18943545812796664,Positive sample
Influenza B virus,w1y25stk,2024-12-30,Stockholm-Kappala,500000,25528.80659396233,8161048.891957878,0.1636448960054502,Positive sample
RSV,w1y25stk,2024-12-30,Stockholm-Kappala,500000,2726.0709585887703,871470.3640416581,0.016335669427136896,Positive sample
SARS CoV-2,w1y25stk,2024-12-30,Stockholm-Kappala,500000,141015.20640690444,45079741.18415921,0.8947764173545218,Positive sample
Influenza A virus,w1y25ume,2024-12-30,Umea,109000,NA,NA,NA,Invalid sample
Influenza B virus,w1y25ume,2024-12-30,Umea,109000,NA,NA,NA,Invalid sample
RSV,w1y25ume,2024-12-30,Umea,109000,NA,NA,NA,Invalid sample
SARS CoV-2,w1y25ume,2024-12-30,Umea,109000,NA,NA,NA,Invalid sample
Influenza A virus,w1y25upc,2024-12-30,Uppsala,191000,27392.354317630412,8697861.28091963,0.24955498789020553,Positive sample
Influenza B virus,w1y25upc,2024-12-30,Uppsala,191000,22703.00629943459,7208858.251560779,0.20690850823508933,Positive sample
RSV,w1y25upc,2024-12-30,Uppsala,191000,2369.722224919032,752455.0444863323,0.021606440917017314,Positive sample
SARS CoV-2,w1y25upc,2024-12-30,Uppsala,191000,63533.42707730938,20173692.59363696,0.5789435073816975,Positive sample
Influenza A virus,w1y25vas,2024-12-30,Vasteras,145000,1475.5151471440972,437749.72827479156,0.0072928440530771,Positive sample
Influenza B virus,w1y25vas,2024-12-30,Vasteras,145000,0,0,0,Negative sample
RSV,w1y25vas,2024-12-30,Vasteras,145000,517.5,153529.75862068965,0.002421530010145893,Positive sample
SARS CoV-2,w1y25vas,2024-12-30,Vasteras,145000,19235.917246884204,5706832.331906653,0.08960846552441966,Positive sample
Influenza A virus,w2y25gav,2025-01-06,Gavle,89000,14487.037784365606,5727100.420282242,0.26237153831022,Positive sample
Influenza B virus,w2y25gav,2025-01-06,Gavle,89000,17258.244945766062,6822630.226649811,0.31248251892474094,Positive sample
RSV,w2y25gav,2025-01-06,Gavle,89000,517.5,204581.1235955056,0.009350302744943214,Positive sample
SARS CoV-2,w2y25gav,2025-01-06,Gavle,89000,33619.72952166683,13290747.904385682,0.6085297491951072,Positive sample
Influenza A virus,w2y25got,2025-01-06,Goteborg,800000,10507.631792048376,8431744.055211298,0.2485939948142752,Positive sample
Influenza B virus,w2y25got,2025-01-06,Goteborg,800000,11132.156782795275,8932887.88878624,0.26426314503190385,Positive sample
RSV,w2y25got,2025-01-06,Goteborg,800000,517.5,415262.7,0.012352615099127065,Positive sample
SARS CoV-2,w2y25got,2025-01-06,Goteborg,800000,16566.499715886326,13293622.032015823,0.3978076574209959,Positive sample
Influenza A virus,w2y25hel,2025-01-06,Helsingborg,149000,33569.7873116513,17367070.370008916,0.554076897606371,Positive sample
Influenza B virus,w2y25hel,2025-01-06,Helsingborg,149000,19151.44441683912,9907851.955890112,0.32928999054518004,Positive sample
RSV,w2y25hel,2025-01-06,Helsingborg,149000,673.125,348236.0234899329,0.011122889614450081,Positive sample
SARS CoV-2,w2y25hel,2025-01-06,Helsingborg,149000,30810.888623617033,15939775.427267754,0.5049972258179336,Positive sample
Influenza A virus,w2y25jon,2025-01-06,Jonkoping,71000,9441.04295156492,5128214.964366939,0.1621626734052399,Positive sample
Influenza B virus,w2y25jon,2025-01-06,Jonkoping,71000,36789.323227695386,19983338.585905638,0.6298173029342646,Positive sample
RSV,w2y25jon,2025-01-06,Jonkoping,71000,517.5,281097.25352112675,0.008833485793152645,Positive sample
SARS CoV-2,w2y25jon,2025-01-06,Jonkoping,71000,23304.86068171644,12658806.437339101,0.3975216973365704,Positive sample
Influenza A virus,w2y25kal,2025-01-06,Kalmar,66000,12060.239564744988,NA,0.11845558467809927,Positive sample
Influenza B virus,w2y25kal,2025-01-06,Kalmar,66000,9518.484903540913,NA,0.09295859206161206,Positive sample
RSV,w2y25kal,2025-01-06,Kalmar,66000,2852.9433982516193,NA,0.02830016755746658,Positive sample
SARS CoV-2,w2y25kal,2025-01-06,Kalmar,66000,44868.18134344011,NA,0.44136097053566675,Positive sample
Influenza A virus,w2y25ksd,2025-01-06,Karlstad,70000,5650.620838140014,1685499.4728623356,0.038136967735576933,Positive sample
Influenza B virus,w2y25ksd,2025-01-06,Karlstad,70000,4350.52133600272,1297698.3642248116,0.0294138929799187,Positive sample
